Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 14 2023 at 2:57:11
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	10:57:20:000	2023-12-14	129240	13.2773	584.201	0.0966603	407.057	742.128	13.3583	0.0741747	22.7522	15.9801	22.2092	80.0968	255	0	0	13.0756	2.02399	2.32942	13.2	99.5192	0	0	34666.4	43962.5	48985.2	52765.6	0	0	0	0	0	0	149
DATA	10:57:21:000	2023-12-14	129540	12.9921	571.652	0.0950514	398.316	766.135	13.7904	0.0758438	23.4884	16.4793	22.2059	80.0953	255	0	0	13.0756	2.02404	2.33017	13.2	99.5157	0	0	34686.2	43960.5	48912.7	52758.5	0	0	0	0	0	0	159
DATA	10:57:22:000	2023-12-14	129840	13.1504	578.618	0.0959407	403.172	715.909	12.8864	0.0723235	21.9487	15.418	22.2044	80.0944	255	0	0	13.0756	2.02396	2.32967	13.2	99.5161	0	0	34658.8	43961.5	49112.3	52774.8	0	0	0	0	0	0	105
DATA	10:57:23:000	2023-12-14	130140	12.9764	570.962	0.0949664	397.787	790.711	14.2328	0.0775359	24.239	16.9762	22.2019	80.1038	255	0	0	13.0749	2.02418	2.33017	13.2	99.518	0	0	34686.9	43960.1	48805.3	52749.6	0	0	0	0	0	0	 67
DATA	10:57:24:000	2023-12-14	130440	14.752	649.088	0.104762	452.257	746.179	13.4312	0.074457	22.8758	16.0651	22.2037	80.0974	255	0	0	13.0756	2.02407	2.32992	13.2	99.5102	0	0	34544.7	43957.7	49064.7	52767.9	0	0	0	0	0	0	252
DATA	10:57:25:000	2023-12-14	130740	13.3023	585.301	0.0968	407.83	733.445	13.202	0.0735653	22.4864	15.7959	22.2074	80.0951	255	0	0	13.0756	2.0244	2.33029	13.2	99.5245	0	0	34616.7	43960.8	49060.3	52766.9	0	0	0	0	0	0	 70
DATA	10:57:26:000	2023-12-14	131040	13.0583	574.565	0.0954257	400.336	766.472	13.7965	0.0758666	23.4982	16.4864	22.2099	80.0983	255	0	0	13.0749	2.02428	2.32967	13.2	99.5182	0	0	34680.1	43959.2	48897.8	52757.3	0	0	0	0	0	0	194
DATA	10:57:27:000	2023-12-14	131340	13.0888	575.907	0.0955984	401.271	735.305	13.2355	0.0736971	22.5427	15.8357	22.2114	80.0988	255	0	0	13.0749	2.0244	2.32992	13.2	99.5219	0	0	34666.6	43959.6	49014.5	52761.9	0	0	0	0	0	0	113
DATA	10:57:28:000	2023-12-14	131640	13.0381	573.676	0.0953163	399.763	799.952	14.3991	0.078165	24.5274	17.1603	22.2142	80.0903	255	0	0	13.0756	2.02428	2.33029	13.2	99.5185	0	0	34693.6	43959.2	48652.2	52735.7	0	0	0	0	0	0	111
DATA	10:57:29:000	2023-12-14	131940	13.1783	579.845	0.0961015	404.041	747.012	13.4462	0.0745142	22.9031	16.0835	22.2213	80.0962	255	0	0	13.0756	2.02435	2.32942	13.2	99.5226	0	0	34665.4	43960.4	48935.9	52758	0	0	0	0	0	0	 19
DATA	10:57:30:000	2023-12-14	132240	13.0829	575.648	0.0955681	401.09	759.495	13.6709	0.0753874	23.2843	16.3438	22.2284	80.1033	255	0	0	13.0756	2.02465	2.33004	13.2	99.5264	0	0	34674.4	43959.1	48888.4	52751.2	0	0	0	0	0	0	 98
DATA	10:57:31:000	2023-12-14	132540	13.0703	575.093	0.0954962	400.704	754.483	13.5807	0.0750383	23.1306	16.2402	22.2351	80.1052	255	0	0	13.0756	2.02431	2.33054	13.2	99.5156	0	0	34655.1	43957.7	49038.5	52763.4	0	0	0	0	0	0	 90
DATA	10:57:32:000	2023-12-14	132840	13.1753	579.713	0.0960835	403.996	739.492	13.3109	0.0739875	22.6751	15.9262	22.2428	80.0928	255	0	0	13.0756	2.02438	2.33191	13.2	99.5178	0	0	34641.3	43958	48988.3	52758.6	0	0	0	0	0	0	 85
DATA	10:57:33:000	2023-12-14	133140	13.0129	572.568	0.0951668	399.027	762.877	13.7318	0.075616	23.3928	16.4146	22.2491	80.0924	255	0	0	13.0756	2.02462	2.33166	13.2	99.5242	0	0	34670.7	43958.5	48977.6	52761	0	0	0	0	0	0	 15
DATA	10:57:34:000	2023-12-14	133440	13.1268	577.579	0.0958122	402.504	743.896	13.3901	0.0742975	22.8099	16.0197	22.2536	80.0967	255	0	0	13.0756	2.02481	2.33129	13.2	99.5253	0	0	34642.8	43957	49099.6	52768.2	0	0	0	0	0	0	 72
DATA	10:57:35:000	2023-12-14	133740	13.1728	579.603	0.0960673	403.936	720.861	12.9755	0.0726746	22.1048	15.5284	22.2601	80.0942	255	0	0	13.0756	2.02464	2.33067	13.2	99.5198	0	0	34656.9	43956.3	49033.8	52762	0	0	0	0	0	0	 52
DATA	10:57:36:000	2023-12-14	134040	13.2105	581.262	0.0962806	405.084	714.256	12.8566	0.0722074	21.9018	15.3851	22.2637	80.0968	255	0	0	13.0756	2.02478	2.33266	13.2	99.5262	0	0	34657.2	43957.7	49033.5	52760.8	0	0	0	0	0	0	130
DATA	10:57:37:000	2023-12-14	134340	13.0178	572.783	0.095199	399.2	782.469	14.0844	0.0769696	23.995	16.8146	22.2692	80.0932	255	0	0	13.0756	2.02494	2.33017	13.2	99.5292	0	0	34681.8	43957.4	48819.3	52747	0	0	0	0	0	0	152
DATA	10:57:38:000	2023-12-14	134640	12.9612	570.293	0.0948791	397.459	810.754	14.5936	0.0788954	24.862	17.3758	22.2771	80.0965	255	0	0	13.0756	2.02518	2.33179	13.2	99.5335	0	0	34697.8	43956.8	48697.4	52736.7	0	0	0	0	0	0	173
DATA	10:57:39:000	2023-12-14	134940	12.9508	569.835	0.0948207	397.181	794.577	14.3024	0.077799	24.3684	17.0579	22.2904	80.0918	255	0	0	13.0756	2.02493	2.33191	13.2	99.5287	0	0	34688	43957.2	48792.6	52743.9	0	0	0	0	0	0	 65
DATA	10:57:40:000	2023-12-14	135240	13.1194	577.254	0.0957677	402.362	736.62	13.2592	0.0737858	22.5916	15.8686	22.3047	80.0936	255	0	0	13.0763	2.02517	2.33067	13.2	99.5299	0	0	34645.4	43955.4	49044.3	52760.2	0	0	0	0	0	0	103
DATA	10:57:41:000	2023-12-14	135540	13.5335	595.474	0.0980906	415.096	732.525	13.1855	0.0734981	22.4678	15.782	22.3152	80.0899	255	0	0	13.0756	2.02506	2.33154	13.2	99.5278	0	0	34508.2	43955.6	49090.5	52762.8	0	0	0	0	0	0	107
DATA	10:57:42:000	2023-12-14	135840	13.2701	583.884	0.0966153	407.02	731.114	13.1601	0.0733978	22.4247	15.7521	22.3191	80.0905	255	0	0	13.0763	2.02494	2.33054	13.2	99.5199	0	0	34622.1	43953.3	49077.9	52761.1	0	0	0	0	0	0	 58
DATA	10:57:43:000	2023-12-14	136140	13.2007	580.831	0.0962234	404.907	725.918	13.0665	0.0730298	22.2662	15.6407	22.32	80.0875	255	0	0	13.0756	2.02526	2.33067	13.2	99.5284	0	0	34643.7	43953.8	49129.4	52765.1	0	0	0	0	0	0	 22
DATA	10:57:44:000	2023-12-14	136440	13.236	582.384	0.0964244	405.947	734.473	13.2205	0.0736348	22.5262	15.8238	22.3214	80.0963	255	0	0	13.0749	2.0253	2.33303	13.2	99.5328	0	0	34637.2	43955.3	49036.5	52760.5	0	0	0	0	0	0	 18
DATA	10:57:45:000	2023-12-14	136740	12.9911	571.608	0.0950469	398.473	800.45	14.4081	0.0781959	24.552	17.176	22.3238	80.0895	255	0	0	13.0756	2.02531	2.33416	13.2	99.5257	0	0	34662.9	43952.1	48875.6	52745.6	0	0	0	0	0	0	 14
DATA	10:57:46:000	2023-12-14	137040	13.2409	582.6	0.0964481	406.118	697.818	12.5607	0.0710324	21.4031	15.026	22.3246	80.0932	255	0	0	13.0756	2.02542	2.33179	13.2	99.5356	0	0	34627.2	43955.4	49190.6	52771.9	0	0	0	0	0	0	220
DATA	10:57:47:000	2023-12-14	137340	13.4694	592.654	0.0977283	413.136	679.418	12.2295	0.0697079	20.8393	14.6114	22.324	80.0911	255	0	0	13.0763	2.02536	2.33291	13.2	99.526	0	0	34578.5	43951.7	49283.3	52774.5	0	0	0	0	0	0	 57
DATA	10:57:48:000	2023-12-14	137640	13.2055	581.042	0.0962519	405.049	744.364	13.3986	0.0743261	22.8317	16.0329	22.316	80.0876	255	0	0	13.0742	2.02575	2.33216	13.2	99.5394	0	0	34605.3	43953.8	49184.7	52768.9	0	0	0	0	0	0	 95
DATA	10:57:49:000	2023-12-14	137940	13.1812	579.973	0.0961156	404.27	740.208	13.3237	0.0740367	22.7023	15.9447	22.3061	80.0916	255	0	0	13.0742	2.02537	2.33204	13.2	99.5259	0	0	34637.5	43951.6	49015.7	52755.2	0	0	0	0	0	0	 73
DATA	10:57:50:000	2023-12-14	138240	13.1719	579.564	0.0960667	403.973	755.845	13.6052	0.0751301	23.1812	16.272	22.3009	80.0924	255	0	0	13.0763	2.02582	2.33316	13.2	99.5342	0	0	34639.8	43950.7	48939.2	52747.8	0	0	0	0	0	0	 88
DATA	10:57:51:000	2023-12-14	138540	14.5062	638.273	0.10343	444.901	719.721	12.955	0.0725941	22.0736	15.5058	22.2991	80.0909	255	0	0	13.0763	2.02554	2.33316	13.2	99.5243	0	0	34597.8	43949.2	49083.9	52756.8	0	0	0	0	0	0	247
DATA	10:57:52:000	2023-12-14	138840	13.3061	585.468	0.0968168	408.059	697.861	12.5615	0.0710376	21.4014	15.0255	22.2969	80.0971	255	0	0	13.0763	2.02552	2.33341	13.2	99.5285	0	0	34638.7	43951.3	49096.4	52758.5	0	0	0	0	0	0	156
DATA	10:57:53:000	2023-12-14	139140	12.9974	571.886	0.0950805	398.622	780.148	14.0427	0.0768067	23.9266	16.7691	22.2923	80.09	255	0	0	13.0749	2.02579	2.33266	13.2	99.53	0	0	34646.8	43949.2	49018.8	52751	0	0	0	0	0	0	139
DATA	10:57:54:000	2023-12-14	139440	13.1399	578.156	0.0958813	402.964	739.076	13.3034	0.0739558	22.6654	15.9197	22.287	80.0942	255	0	0	13.0756	2.0259	2.33166	13.2	99.5305	0	0	34643.9	43948.3	49027.9	52751.4	0	0	0	0	0	0	 77
DATA	10:57:55:000	2023-12-14	139740	13.2104	581.258	0.0962783	405.122	711.538	12.8077	0.0720132	21.8206	15.3267	22.2829	80.0939	255	0	0	13.0756	2.02572	2.33316	13.2	99.5291	0	0	34634.8	43949.5	49105.4	52758.6	0	0	0	0	0	0	131
DATA	10:57:56:000	2023-12-14	140040	13.3398	586.951	0.097	409.111	672.073	12.0973	0.0691728	20.6114	14.4407	22.2759	80.0879	255	0	0	13.0756	2.02586	2.33216	13.2	99.541	0	0	34595.1	43953.3	49297.3	52775.2	0	0	0	0	0	0	143
DATA	10:57:57:000	2023-12-14	140340	13.2253	581.913	0.0963629	405.552	706.194	12.7115	0.071633	21.6553	15.2083	22.2622	80.0936	255	0	0	13.0756	2.02577	2.33353	13.2	99.5313	0	0	34629.3	43950	49193.7	52765.6	0	0	0	0	0	0	225
DATA	10:57:58:000	2023-12-14	140640	13.2563	583.277	0.0965368	406.472	694.656	12.5038	0.0708078	21.2999	14.9515	22.2491	80.096	255	0	0	13.0756	2.02607	2.33416	13.2	99.5454	0	0	34625.1	43953.1	49213.9	52768.3	0	0	0	0	0	0	111
DATA	10:57:59:000	2023-12-14	140940	13.1846	580.122	0.0961336	404.277	710.768	12.7938	0.0719587	21.7942	15.3074	22.236	80.0917	255	0	0	13.0756	2.02581	2.33241	13.2	99.5311	0	0	34632.5	43949.5	49162.7	52762.1	0	0	0	0	0	0	 85
DATA	10:58:00:000	2023-12-14	141240	13.126	577.544	0.0958065	402.425	724.144	13.0346	0.0729095	22.2012	15.5975	22.2258	80.1	255	0	0	13.0763	2.02623	2.33291	13.2	99.5478	0	0	34650.6	43952.6	49051.2	52756.7	0	0	0	0	0	0	152
DATA	10:58:01:000	2023-12-14	141540	13.3662	588.113	0.097157	409.77	721.043	12.9788	0.0726901	22.1051	15.5302	22.2191	80.102	255	0	0	13.0756	2.02603	2.33366	13.2	99.5324	0	0	34450.8	43947.8	49125.4	52757.6	0	0	0	0	0	0	205
DATA	10:58:02:000	2023-12-14	141840	13.1686	579.418	0.0960457	403.732	735.265	13.2348	0.0736914	22.5422	15.8349	22.213	80.0964	255	0	0	13.0756	2.02612	2.33303	13.2	99.5374	0	0	34619	43949.2	49144	52759.3	0	0	0	0	0	0	141
DATA	10:58:03:000	2023-12-14	142140	13.0732	575.221	0.0955083	400.81	761.115	13.7001	0.0754953	23.3349	16.3759	22.2032	80.0931	255	0	0	13.0756	2.02608	2.33316	13.2	99.5341	0	0	34643.1	43948.1	49126.1	52758.2	0	0	0	0	0	0	 28
DATA	10:58:04:000	2023-12-14	142440	13.0587	574.583	0.0954268	400.327	753.721	13.567	0.0749819	23.106	16.2221	22.1925	80.0979	255	0	0	13.0763	2.02626	2.33403	13.2	99.5412	0	0	34678.5	43949.4	48805.3	52734.8	0	0	0	0	0	0	 36
DATA	10:58:05:000	2023-12-14	142740	13.1448	578.371	0.0959126	402.953	729.251	13.1265	0.0732696	22.3551	15.7052	22.1869	80.0991	255	0	0	13.0756	2.02643	2.33254	13.2	99.5454	0	0	34643.6	43949.5	49064	52753.6	0	0	0	0	0	0	 47
DATA	10:58:06:000	2023-12-14	143040	13.1319	577.804	0.0958394	402.578	721.731	12.9912	0.0727386	22.1257	15.5433	22.1855	80.0946	255	0	0	13.0756	2.02641	2.33279	13.2	99.5408	0	0	34645.4	43947.6	49099.9	52755.2	0	0	0	0	0	0	158
DATA	10:58:07:000	2023-12-14	143340	12.9783	571.045	0.0949784	397.819	770.741	13.8733	0.076167	23.6252	16.5724	22.1843	80.1044	255	0	0	13.0756	2.02618	2.33416	13.2	99.5328	0	0	34686	43946.5	48812.4	52731.7	0	0	0	0	0	0	 12
DATA	10:58:08:000	2023-12-14	143640	13.0729	575.208	0.0955076	400.755	745.619	13.4211	0.0744181	22.8573	16.0523	22.1856	80.0974	255	0	0	13.0763	2.02628	2.33328	13.2	99.5375	0	0	34652.6	43947.5	49056.7	52749.7	0	0	0	0	0	0	151
DATA	10:58:09:000	2023-12-14	143940	13.0694	575.054	0.0954858	400.643	742.854	13.3714	0.0742232	22.7722	15.9943	22.1879	80.099	255	0	0	13.0763	2.02646	2.33279	13.2	99.5341	0	0	34655.2	43944.2	48993	52743.3	0	0	0	0	0	0	 11
DATA	10:58:10:000	2023-12-14	144240	13.1239	577.452	0.095796	402.312	733.732	13.2072	0.0735863	22.4925	15.8011	22.1902	80.1001	255	0	0	13.0756	2.02641	2.33428	13.2	99.5355	0	0	34642.6	43945.3	49044.8	52747.8	0	0	0	0	0	0	 49
DATA	10:58:11:000	2023-12-14	144540	13.4941	593.74	0.0978744	413.635	739.619	13.3131	0.0739997	22.6716	15.9262	22.1919	80.1054	255	0	0	13.0756	2.0266	2.33328	13.2	99.5378	0	0	34523.9	43944.4	49011.9	52743.6	0	0	0	0	0	0	 58
DATA	10:58:12:000	2023-12-14	144840	13.1278	577.623	0.0958187	402.432	753.235	13.5582	0.0749498	23.0904	16.2121	22.1947	80.1011	255	0	0	13.0763	2.02667	2.33466	13.2	99.5363	0	0	34635.4	43943	49006.6	52743.4	0	0	0	0	0	0	 28
DATA	10:58:13:000	2023-12-14	145140	13.5455	596.002	0.0981654	415.238	777.363	13.9925	0.0766213	23.8301	16.7077	22.198	80.1017	255	0	0	13.0763	2.02657	2.33316	13.2	99.535	0	0	34563	43943.5	48776.6	52723.6	0	0	0	0	0	0	196
DATA	10:58:14:000	2023-12-14	145440	13.1676	579.374	0.0960456	403.659	777.514	13.9953	0.0766302	23.8351	16.7111	22.204	80.1023	255	0	0	13.0763	2.02679	2.33391	13.2	99.5411	0	0	34659.7	43943.9	48864.9	52732.9	0	0	0	0	0	0	104
DATA	10:58:15:000	2023-12-14	145740	13.1573	578.921	0.0959838	403.364	738.323	13.2898	0.0739073	22.6348	15.8997	22.2098	80.0997	255	0	0	13.0756	2.02683	2.33378	13.2	99.5396	0	0	34630.1	43942.9	49089.6	52747.9	0	0	0	0	0	0	211
DATA	10:58:16:000	2023-12-14	146040	13.3398	586.951	0.0970104	408.95	740.56	13.3301	0.0740644	22.7029	15.9471	22.2117	80.102	255	0	0	13.0756	2.02687	2.33491	13.2	99.5378	0	0	34580.9	43941.7	48993	52738.5	0	0	0	0	0	0	147
DATA	10:58:17:000	2023-12-14	146340	13.1782	579.841	0.0961119	404	816.661	14.6999	0.0793005	25.0362	17.4872	22.2121	80.1012	255	0	0	13.0756	2.02692	2.33391	13.2	99.5384	0	0	34623.8	43941.4	48759.5	52721.1	0	0	0	0	0	0	187
DATA	10:58:18:000	2023-12-14	146640	13.1151	577.064	0.0957543	402.072	800.014	14.4003	0.0781723	24.5262	17.1618	22.2186	80.1017	255	0	0	13.0763	2.02671	2.33466	13.2	99.5267	0	0	34642.8	43938.4	48767.8	52720.2	0	0	0	0	0	0	107
DATA	10:58:19:000	2023-12-14	146940	13.2832	584.461	0.0966932	407.259	752.221	13.54	0.0748788	23.0629	16.1928	22.2291	80.098	255	0	0	13.0756	2.02696	2.33341	13.2	99.5383	0	0	34619.9	43941	48957.9	52736.6	0	0	0	0	0	0	187
DATA	10:58:20:000	2023-12-14	147240	13.1293	577.689	0.0958295	402.514	765.703	13.7827	0.0758165	23.4747	16.4721	22.2381	80.1057	255	0	0	13.0763	2.02673	2.33291	13.2	99.5279	0	0	34631.7	43938.8	48959.2	52733.9	0	0	0	0	0	0	172
DATA	10:58:21:000	2023-12-14	147540	13.1722	579.577	0.0960683	403.849	750.982	13.5177	0.0747922	23.0245	16.1679	22.2474	80.1043	255	0	0	13.0756	2.02684	2.33603	13.2	99.5294	0	0	34636	43938.3	48952.2	52732.2	0	0	0	0	0	0	 53
DATA	10:58:22:000	2023-12-14	147840	12.9949	571.776	0.0950704	398.453	780.707	14.0527	0.0768501	23.9382	16.7782	22.2519	80.0975	255	0	0	13.0769	2.02707	2.33503	13.2	99.5417	0	0	34663.6	43941.5	48853	52727.8	0	0	0	0	0	0	 85
DATA	10:58:23:000	2023-12-14	148140	13.0447	573.967	0.0953461	400	764.65	13.7637	0.0757377	23.4471	16.4516	22.2588	80.0953	255	0	0	13.0763	2.02713	2.33453	13.2	99.5359	0	0	34657.8	43938.2	48906.5	52730.6	0	0	0	0	0	0	164
DATA	10:58:24:000	2023-12-14	148440	12.9401	569.364	0.094759	396.771	778.545	14.0138	0.0767013	23.8719	16.7354	22.268	80.1022	255	0	0	13.0756	2.02702	2.33553	13.2	99.5308	0	0	34699.3	43937.1	48710.9	52712.1	0	0	0	0	0	0	 48
DATA	10:58:25:000	2023-12-14	148740	13.0262	573.153	0.0952438	399.446	763.905	13.7503	0.0756893	23.425	16.4373	22.2771	80.0976	255	0	0	13.0763	2.02717	2.33503	13.2	99.54	0	0	34636.1	43939.7	49089.3	52743.5	0	0	0	0	0	0	  4
DATA	10:58:26:000	2023-12-14	149040	13.098	576.312	0.0956475	401.641	721.984	12.9957	0.0727561	22.1391	15.5539	22.282	80.1004	255	0	0	13.0756	2.02711	2.33515	13.2	99.538	0	0	34637.5	43939.4	49106.7	52743.6	0	0	0	0	0	0	240
DATA	10:58:27:000	2023-12-14	149340	13.0652	574.869	0.0954677	400.626	748.086	13.4655	0.0745943	22.939	16.1091	22.2808	80.1018	255	0	0	13.0763	2.02744	2.33528	13.2	99.5414	0	0	34666.9	43937.5	48912.9	52728.8	0	0	0	0	0	0	126
DATA	10:58:28:000	2023-12-14	149640	13.0303	573.333	0.0952726	399.489	756.234	13.6122	0.0751634	23.185	16.279	22.2806	80.1152	255	0	0	13.0756	2.02696	2.33578	13.2	99.5317	0	0	34651.7	43938.1	48979.4	52735.1	0	0	0	0	0	0	 57
DATA	10:58:29:000	2023-12-14	149940	13.0489	574.152	0.0953766	400.096	761.291	13.7032	0.0755126	23.3421	16.3837	22.2816	80.1082	255	0	0	13.0756	2.0273	2.33441	13.2	99.5367	0	0	34654.6	43936.8	48945.8	52729.6	0	0	0	0	0	0	103
DATA	10:58:30:000	2023-12-14	150240	13.0932	576.101	0.0956227	401.457	737.495	13.2749	0.0738502	22.6127	15.8859	22.2817	80.1077	255	0	0	13.0756	2.02741	2.33553	13.2	99.5367	0	0	34644.1	43935.8	49034	52735	0	0	0	0	0	0	190
DATA	10:58:31:000	2023-12-14	150540	13.17	579.48	0.0960527	403.832	726.364	13.0746	0.0730645	22.2725	15.6482	22.2802	80.1032	255	0	0	13.0756	2.02722	2.33615	13.2	99.5364	0	0	34615.2	43937.5	49074	52739.5	0	0	0	0	0	0	117
DATA	10:58:32:000	2023-12-14	150840	13.1362	577.993	0.0958654	402.793	729.047	13.1228	0.0732569	22.3547	15.7057	22.2795	80.1035	255	0	0	13.0756	2.02737	2.3359	13.2	99.54	0	0	34640.4	43937.7	49009.7	52733.8	0	0	0	0	0	0	  6
