Jun 17 2020 at 20:43:33
Frequency: 1.00Hz.
CO2
Zero:  Value:0.91  Date:May 19 2009 at 7:53:33 AM
Span:  Value:1.00  Date:May 19 2009 at 8:00:06 AM
H2O
Zero:  Value:0.77  Date:May 19 2009 at 7:54:01 AM
Span:  Value:1.01  Date:28 Jun 2004	 at 08:29:05	
	Relative Time	Temperature	Pressure	Aux Input	CO2 Absorptance	CO2 mmol/m3	CO2 mg/m3	CO2 umol/mol	H2O Absorptance	H2O mmol/m3	H2O g/m3	H2O mmol/mol	H2O(°C)	Cooler Voltage
	31.36	-65.72	75.70	0.00	0.0726	13.33	586.3	303.60	0.0173	101.8	1.833	2.32	-16.07	1.42
	32.34	-65.72	75.72	0.00	0.0726	13.36	588.0	304.35	0.0174	102.6	1.847	2.34	-15.98	1.42
	33.36	-65.72	75.72	0.00	0.0726	13.36	587.9	304.31	0.0174	102.7	1.848	2.34	-15.98	1.42
	34.34	-65.72	75.70	0.00	0.0727	13.35	587.4	304.17	0.0175	102.6	1.847	2.34	-15.99	1.42
	35.36	-65.72	75.72	0.00	0.0725	13.34	587.0	303.83	0.0173	102.6	1.846	2.34	-15.99	1.42
	36.34	-65.72	75.70	0.00	0.0724	13.33	586.5	303.67	0.0174	102.4	1.842	2.33	-16.01	1.42
	37.36	-65.72	75.72	0.00	0.0726	13.38	588.6	304.68	0.0174	103.8	1.868	2.36	-15.85	1.42
	38.34	-66.19	75.72	0.00	0.0725	13.33	586.7	302.98	0.0173	101.9	1.835	2.32	-16.09	1.42
	39.36	-65.72	75.72	0.00	0.0726	13.34	586.9	303.76	0.0173	102.2	1.839	2.33	-16.04	1.42
	40.34	-65.72	75.70	0.00	0.0726	13.35	587.4	304.14	0.0173	102.4	1.843	2.33	-16.01	1.42
	41.34	-65.26	75.72	0.00	0.0727	13.36	587.8	304.90	0.0174	102.7	1.848	2.34	-15.95	1.42
	42.34	-66.19	75.72	0.00	0.0727	13.39	589.0	304.15	0.0176	103.6	1.865	2.35	-15.89	1.42
	43.34	-65.72	75.70	0.00	0.0727	13.38	588.8	304.87	0.0174	103.2	1.857	2.35	-15.92	1.42
	44.34	-65.72	75.70	0.00	0.0726	13.36	587.7	304.30	0.0175	102.7	1.848	2.34	-15.98	1.42
	45.34	-65.72	75.72	0.00	0.0728	13.39	589.2	304.96	0.0175	103.4	1.861	2.35	-15.89	1.42
	46.36	-65.72	75.70	0.00	0.0726	13.34	586.8	303.82	0.0173	102.1	1.837	2.33	-16.05	1.42
	47.34	-65.72	75.70	0.00	0.0726	13.37	588.1	304.52	0.0174	102.8	1.850	2.34	-15.97	1.42
	48.42	-65.72	75.72	0.00	0.0727	13.36	587.8	304.24	0.0174	102.5	1.844	2.33	-16.00	1.42
	49.34	-65.72	75.70	0.00	0.0727	13.36	588.0	304.46	0.0175	102.6	1.847	2.34	-15.98	1.42
	50.42	-65.72	75.72	0.00	0.0728	13.38	588.9	304.84	0.0176	103.1	1.855	2.35	-15.93	1.42
	51.34	-65.72	75.72	0.00	0.0731	13.43	590.9	305.88	0.0176	104.0	1.872	2.37	-15.82	1.43
	52.36	-65.72	75.72	0.00	0.0728	13.38	588.9	304.80	0.0175	103.0	1.853	2.35	-15.94	1.42
	53.34	-65.72	75.67	0.00	0.0728	13.39	589.1	305.12	0.0175	103.1	1.855	2.35	-15.93	1.42
	54.36	-65.26	75.72	0.00	0.0727	13.39	589.0	305.56	0.0175	102.8	1.851	2.35	-15.93	1.42
	55.34	-65.73	75.70	0.00	0.0728	13.40	589.4	305.19	0.0175	103.1	1.857	2.35	-15.92	1.42
	56.36	-65.72	75.70	0.00	0.0727	13.37	588.4	304.68	0.0174	102.4	1.844	2.33	-16.01	1.42
	57.34	-65.72	75.67	0.00	0.0746	13.47	592.8	307.08	0.0176	103.1	1.856	2.35	-15.92	1.43
	58.36	-65.26	75.70	0.00	0.0729	13.42	590.3	306.34	0.0175	103.1	1.856	2.35	-15.90	1.42
	59.34	-65.72	75.72	0.00	0.0732	13.57	597.0	309.00	0.0174	102.5	1.845	2.33	-16.00	1.42
	60.36	-65.72	75.70	0.00	0.0733	13.58	597.5	309.38	0.0176	103.9	1.870	2.37	-15.84	1.42
	61.34	-65.72	75.72	0.00	0.0730	13.48	592.9	306.89	0.0175	104.4	1.878	2.38	-15.78	1.42
	62.36	-65.72	75.67	0.00	0.0728	13.41	589.9	305.57	0.0173	101.3	1.823	2.31	-16.14	1.42
	63.34	-65.72	75.75	0.00	0.0744	13.59	597.9	309.37	0.0174	102.1	1.838	2.32	-16.05	1.43
	64.34	-65.72	75.72	0.00	0.0730	13.57	597.3	309.15	0.0175	103.2	1.857	2.35	-15.92	1.42
	65.42	-65.72	75.70	0.00	0.0728	13.47	592.5	306.81	0.0176	104.3	1.877	2.38	-15.79	1.42
	66.34	-65.72	75.70	0.00	0.0728	13.40	589.7	305.33	0.0175	103.2	1.858	2.35	-15.91	1.42
	67.42	-65.72	75.70	0.00	0.0730	13.44	591.4	306.23	0.0176	104.2	1.875	2.37	-15.80	1.42
	68.34	-65.72	75.72	0.00	0.0726	13.43	590.8	305.82	0.0174	103.8	1.868	2.36	-15.85	1.42
	69.36	-65.72	75.70	0.00	0.0728	13.41	589.8	305.41	0.0175	103.4	1.860	2.35	-15.90	1.43
	70.34	-65.72	75.70	0.00	0.0727	13.38	588.5	304.74	0.0173	101.8	1.833	2.32	-16.08	1.42
	71.36	-65.72	75.72	0.00	0.0725	13.33	586.5	303.56	0.0172	101.5	1.828	2.31	-16.11	1.42
	72.34	-65.26	75.70	0.00	0.0724	13.32	585.9	304.03	0.0172	101.2	1.822	2.31	-16.12	1.42
	73.36	-65.72	75.72	0.00	0.0725	13.34	586.8	303.75	0.0172	101.5	1.827	2.31	-16.11	1.42
	74.34	-65.72	75.70	0.00	0.0724	13.29	584.6	302.71	0.0171	100.4	1.807	2.29	-16.25	1.42
	75.36	-65.72	75.72	0.00	0.0723	13.25	582.9	301.71	0.0170	99.6	1.792	2.27	-16.34	1.42
	76.34	-65.26	75.72	0.00	0.0724	13.30	585.1	303.54	0.0172	100.8	1.814	2.30	-16.17	1.42
	77.36	-65.72	75.72	0.00	0.0723	13.28	584.4	302.51	0.0171	100.7	1.812	2.29	-16.21	1.42
	78.34	-65.72	75.72	0.00	0.0726	13.33	586.6	303.62	0.0173	101.4	1.824	2.31	-16.13	1.42
	79.36	-65.72	75.67	0.00	0.0723	13.33	586.5	303.77	0.0171	101.6	1.828	2.32	-16.11	1.42
	80.34	-66.19	75.70	0.00	0.0723	13.34	587.1	303.30	0.0171	102.0	1.836	2.32	-16.09	1.42
	81.36	-65.72	75.72	0.00	0.0723	13.28	584.4	302.52	0.0170	100.5	1.810	2.29	-16.23	1.43
	82.42	-65.72	75.72	0.00	0.0725	13.32	586.1	303.38	0.0173	101.4	1.825	2.31	-16.13	1.42
	83.34	-65.72	75.70	0.00	0.0727	13.36	588.1	304.49	0.0175	103.0	1.853	2.35	-15.94	1.42
	84.34	-65.72	75.72	0.00	0.0725	13.36	587.8	304.23	0.0173	102.5	1.845	2.33	-16.00	1.42
	85.34	-65.72	75.70	0.00	0.0723	13.29	584.6	302.71	0.0170	100.7	1.812	2.29	-16.21	1.42
	86.42	-65.72	75.75	0.00	0.0725	13.33	586.4	303.40	0.0172	101.3	1.823	2.31	-16.14	1.43
