Jun 17 2020 at 20:22:06
Frequency: 1.00Hz.
CO2
Zero:  Value:0.91  Date:May 19 2009 at 7:53:33 AM
Span:  Value:1.00  Date:May 19 2009 at 8:00:06 AM
H2O
Zero:  Value:0.77  Date:May 19 2009 at 7:54:01 AM
Span:  Value:1.01  Date:28 Jun 2004	 at 08:29:05	
	Relative Time	Temperature	Pressure	Aux Input	CO2 Absorptance	CO2 mmol/m3	CO2 mg/m3	CO2 umol/mol	H2O Absorptance	H2O mmol/m3	H2O g/m3	H2O mmol/mol	H2O(°C)	Cooler Voltage
	14.91	-65.72	75.67	0.00	0.0735	13.56	596.5	308.99	0.0171	100.0	1.800	2.28	-16.30	1.44
	15.91	-65.72	75.70	0.00	0.0728	13.40	589.6	305.29	0.0170	100.0	1.800	2.28	-16.30	1.44
	16.91	-65.72	75.67	0.00	0.0730	13.40	589.4	305.29	0.0171	100.1	1.802	2.28	-16.28	1.44
	17.91	-65.26	75.67	0.00	0.0729	13.43	590.7	306.64	0.0171	100.5	1.809	2.30	-16.21	1.44
	18.91	-65.72	75.67	0.00	0.0729	13.38	588.8	305.00	0.0169	99.5	1.792	2.27	-16.35	1.44
	19.91	-65.26	75.67	0.00	0.0729	13.39	589.3	305.89	0.0170	100.4	1.807	2.29	-16.22	1.44
	20.91	-65.72	75.67	0.00	0.0728	13.41	589.9	305.53	0.0171	100.9	1.815	2.30	-16.19	1.44
	21.91	-65.72	75.67	0.00	0.0728	13.38	588.7	304.95	0.0171	100.5	1.809	2.29	-16.23	1.44
	22.98	-65.72	75.67	0.00	0.0727	13.36	588.0	304.55	0.0172	100.3	1.806	2.29	-16.25	1.44
	23.91	-65.72	75.70	0.00	0.0726	13.35	587.5	304.18	0.0171	100.4	1.808	2.29	-16.24	1.44
	24.92	-65.72	75.67	0.00	0.0727	13.38	588.6	304.87	0.0171	100.9	1.816	2.30	-16.19	1.44
	25.91	-65.72	75.67	0.00	0.0725	13.40	589.7	305.47	0.0169	101.2	1.822	2.31	-16.15	1.44
	26.92	-65.72	75.67	0.00	0.0724	13.30	585.3	303.18	0.0169	99.6	1.794	2.27	-16.34	1.44
	27.91	-64.82	75.65	0.00	0.0728	13.39	589.2	306.64	0.0171	101.2	1.821	2.32	-16.10	1.44
	28.92	-65.72	75.65	0.00	0.0721	13.25	583.1	302.11	0.0168	98.2	1.767	2.24	-16.52	1.44
	29.91	-65.72	75.67	0.00	0.0723	13.28	584.5	302.74	0.0170	99.3	1.788	2.26	-16.37	1.44
	30.92	-65.26	75.70	0.00	0.0725	13.31	585.8	303.98	0.0171	100.5	1.808	2.29	-16.21	1.44
	31.91	-65.72	75.70	0.00	0.0726	13.38	588.8	304.87	0.0173	102.1	1.837	2.32	-16.05	1.44
	32.92	-65.72	75.67	0.00	0.0725	13.36	587.8	304.47	0.0172	101.7	1.831	2.32	-16.09	1.44
	33.91	-65.72	75.67	0.00	0.0726	13.34	587.1	304.11	0.0173	101.5	1.826	2.31	-16.12	1.44
	34.91	-65.72	75.67	0.00	0.0726	13.34	587.1	304.10	0.0173	101.6	1.828	2.31	-16.11	1.44
	35.91	-65.72	75.67	0.00	0.0728	13.38	588.6	304.85	0.0174	102.3	1.841	2.33	-16.02	1.44
	36.91	-65.72	75.70	0.00	0.0726	13.36	587.7	304.28	0.0174	101.7	1.831	2.32	-16.09	1.44
	37.91	-65.72	75.67	0.00	0.0727	13.39	589.1	305.15	0.0173	102.5	1.846	2.34	-15.99	1.44
	38.91	-65.72	75.67	0.00	0.0727	13.33	586.7	303.88	0.0175	101.4	1.825	2.31	-16.13	1.44
	39.91	-65.72	75.67	0.00	0.0724	13.31	585.7	303.38	0.0171	101.0	1.818	2.30	-16.18	1.44
	40.91	-65.26	75.67	0.00	0.0724	13.31	585.6	304.00	0.0173	101.0	1.817	2.31	-16.15	1.44
	41.98	-65.71	75.67	0.00	0.0727	13.35	587.5	304.30	0.0173	101.9	1.835	2.32	-16.06	1.44
	42.91	-65.72	75.67	0.00	0.0730	13.38	588.8	304.98	0.0175	102.6	1.847	2.34	-15.99	1.44
	43.92	-65.72	75.67	0.00	0.0725	13.33	586.4	303.73	0.0172	101.9	1.835	2.32	-16.06	1.44
	44.91	-65.72	75.62	0.00	0.0725	13.33	586.7	304.12	0.0174	101.8	1.832	2.32	-16.08	1.44
	45.92	-65.26	75.67	0.00	0.0727	13.37	588.3	305.40	0.0174	102.7	1.848	2.35	-15.95	1.44
	46.91	-65.72	75.67	0.00	0.0726	13.33	586.3	303.68	0.0173	101.9	1.835	2.32	-16.06	1.44
	47.92	-65.72	75.67	0.00	0.0732	13.54	595.7	308.54	0.0175	103.0	1.854	2.35	-15.94	1.44
	48.91	-65.72	75.65	0.00	0.0733	13.34	587.2	304.24	0.0175	102.5	1.844	2.34	-16.00	1.44
	49.92	-65.71	75.67	0.00	0.0738	13.40	589.7	305.45	0.0175	102.4	1.844	2.33	-16.00	1.44
	50.91	-65.72	75.67	0.00	0.0743	14.27	627.7	325.14	0.0173	103.1	1.856	2.35	-15.92	1.44
	51.92	-65.72	75.67	0.00	0.0754	13.70	603.0	312.32	0.0175	102.6	1.846	2.34	-15.99	1.44
	52.91	-65.72	75.65	0.00	0.0734	13.61	598.8	310.25	0.0173	102.6	1.846	2.34	-15.99	1.44
	53.91	-65.72	75.67	0.00	0.0765	14.25	627.0	324.77	0.0178	104.2	1.876	2.38	-15.79	1.44
	54.91	-65.72	75.67	0.00	0.0735	13.71	603.3	312.49	0.0174	103.5	1.864	2.36	-15.88	1.44
	55.91	-65.72	75.67	0.00	0.0739	13.49	593.6	307.45	0.0176	102.5	1.846	2.34	-15.99	1.44
	56.91	-64.82	75.67	0.00	0.0725	13.37	588.4	306.11	0.0174	102.6	1.846	2.35	-15.94	1.44
	57.91	-65.72	75.67	0.00	0.0729	13.42	590.5	305.86	0.0173	102.6	1.847	2.34	-15.99	1.44
	58.91	-65.72	75.67	0.00	0.0726	13.32	586.1	303.56	0.0173	101.7	1.831	2.32	-16.09	1.44
	59.91	-65.72	75.67	0.00	0.0724	13.29	584.9	302.94	0.0173	101.6	1.829	2.32	-16.10	1.44
