Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 11 2023 at 14:02:13
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	22:02:16:000	2023-12-11	928350	14.4824	637.226	0.103236	426.591	519.348	9.34826	0.0575038	15.2978	9.88729	10.1451	79.961	255	0	0	13.0501	1.8879	1.96481	13.17	100.19	0	0	35489.4	45434.9	51794.5	54849	0	0	0	0	0	0	189
DATA	22:02:17:000	2023-12-11	928650	14.2905	628.782	0.102198	420.884	518.098	9.32576	0.0574057	15.259	9.85122	10.1427	79.9706	255	0	0	13.0556	1.88782	1.96631	13.17	100.189	0	0	35537.9	45434.9	51802.4	54847.6	0	0	0	0	0	0	129
DATA	22:02:18:000	2023-12-11	928950	14.5672	640.957	0.103701	429.031	519.462	9.35032	0.057517	15.2991	9.89034	10.1407	79.9704	255	0	0	13.0563	1.88791	1.96456	13.17	100.182	0	0	35514.7	45431.2	51790.6	54845.7	0	0	0	0	0	0	 95
DATA	22:02:19:000	2023-12-11	929250	14.2693	627.849	0.102084	420.245	519.764	9.35575	0.0575402	15.3076	9.89892	10.139	79.9724	255	0	0	13.057	1.88791	1.96506	13.17	100.186	0	0	35539.4	45432.9	51796.4	54847.7	0	0	0	0	0	0	 89
DATA	22:02:20:000	2023-12-11	929550	14.3168	629.939	0.102341	421.663	520.029	9.36052	0.0575599	15.3161	9.9065	10.1385	79.9686	255	0	0	13.0563	1.88775	1.96706	13.17	100.185	0	0	35535.8	45433.4	51792.2	54847.6	0	0	0	0	0	0	111
DATA	22:02:21:000	2023-12-11	929850	14.3503	631.413	0.102519	422.694	520.684	9.37231	0.0576103	15.337	9.92524	10.1376	79.9599	255	0	0	13.0494	1.88797	1.96606	13.17	100.189	0	0	35558	45433.7	51791.9	54849.3	0	0	0	0	0	0	 17
DATA	22:02:22:000	2023-12-11	930150	14.2321	626.212	0.101882	419.165	520.654	9.37177	0.0576115	15.3344	9.92435	10.1371	79.9688	255	0	0	13.0563	1.88792	1.96693	13.17	100.19	0	0	35553	45434.8	51794.2	54850.2	0	0	0	0	0	0	237
DATA	22:02:23:000	2023-12-11	930450	14.6303	643.733	0.104039	430.885	520.895	9.37611	0.0576306	15.3412	9.93124	10.1367	79.9701	255	0	0	13.0563	1.88804	1.96506	13.17	100.193	0	0	35490	45435	51791.8	54850.4	0	0	0	0	0	0	178
DATA	22:02:24:000	2023-12-11	930750	14.2952	628.989	0.102223	421.036	520.533	9.36959	0.0576006	15.3313	9.92082	10.1358	79.966	255	0	0	13.0556	1.88778	1.96556	13.17	100.187	0	0	35533.1	45434.4	51793.2	54851	0	0	0	0	0	0	252
DATA	22:02:25:000	2023-12-11	931050	14.4673	636.561	0.103158	426.087	520.362	9.36652	0.057587	15.3255	9.91587	10.1351	79.9693	255	0	0	13.0563	1.88786	1.96606	13.17	100.188	0	0	35545.8	45434	51792.4	54850.8	0	0	0	0	0	0	 16
DATA	22:02:26:000	2023-12-11	931350	14.2177	625.579	0.101801	418.719	519.772	9.3559	0.0575399	15.3076	9.89887	10.1338	79.972	255	0	0	13.057	1.88774	1.96519	13.17	100.182	0	0	35545.8	45432.2	51794.1	54847.6	0	0	0	0	0	0	 39
DATA	22:02:27:000	2023-12-11	931650	14.2344	626.314	0.101892	419.22	519.105	9.34389	0.0574864	15.2883	9.87968	10.1332	79.9702	255	0	0	13.0501	1.88786	1.96519	13.17	100.185	0	0	35569.8	45432.6	51801.9	54849.2	0	0	0	0	0	0	114
DATA	22:02:28:000	2023-12-11	931950	14.2751	628.104	0.102113	420.44	518.712	9.33682	0.0574543	15.2775	9.86836	10.1328	79.966	255	0	0	13.057	1.88799	1.96706	13.17	100.183	0	0	35420.9	45431.1	51791.2	54846.8	0	0	0	0	0	0	246
DATA	22:02:29:000	2023-12-11	932250	14.3606	631.866	0.102577	422.971	519.252	9.34654	0.0574968	15.2938	9.88388	10.1327	79.9636	255	0	0	13.057	1.88786	1.96594	13.17	100.186	0	0	35503.6	45433.1	51795.5	54848.9	0	0	0	0	0	0	148
DATA	22:02:30:000	2023-12-11	932550	14.2693	627.849	0.102082	420.26	518.147	9.32665	0.0574093	15.2605	9.8521	10.1328	79.9677	255	0	0	13.057	1.88774	1.96594	13.17	100.183	0	0	35451.2	45432.7	51800.1	54848.9	0	0	0	0	0	0	243
DATA	22:02:31:000	2023-12-11	932850	14.336	630.784	0.102446	422.204	518.525	9.33345	0.0574404	15.2709	9.86302	10.1334	79.9718	255	0	0	13.0563	1.88782	1.96456	13.17	100.183	0	0	35477.9	45432	51800.2	54846.9	0	0	0	0	0	0	235
DATA	22:02:32:000	2023-12-11	933150	15.3335	674.674	0.107792	451.573	519.942	9.35896	0.0575553	15.3123	9.90378	10.1342	79.9734	255	0	0	13.0563	1.88781	1.96456	13.17	100.189	0	0	35413.3	45434.8	51799.3	54849.3	0	0	0	0	0	0	178
DATA	22:02:33:000	2023-12-11	933450	15.0433	661.905	0.106251	443.021	519.953	9.35915	0.0575549	15.3125	9.9041	10.1343	79.9745	255	0	0	13.057	1.88775	1.96556	13.17	100.188	0	0	35366.1	45434.7	51799.5	54850.2	0	0	0	0	0	0	 42
DATA	22:02:34:000	2023-12-11	933750	15.8161	695.908	0.110321	465.794	520.157	9.36283	0.057572	15.3189	9.90995	10.1342	79.972	255	0	0	13.057	1.88752	1.96494	13.17	100.185	0	0	35253.2	45435.2	51794	54849	0	0	0	0	0	0	 75
DATA	22:02:35:000	2023-12-11	934050	14.3987	633.543	0.102787	424.047	517.599	9.31678	0.0573669	15.2435	9.83637	10.1338	79.9725	255	0	0	13.0563	1.88768	1.96556	13.17	100.187	0	0	35486.2	45434.9	51803.2	54850.5	0	0	0	0	0	0	187
DATA	22:02:36:000	2023-12-11	934350	14.5984	642.33	0.103866	429.954	518.117	9.32611	0.0574073	15.2596	9.85126	10.1332	79.9677	255	0	0	13.0563	1.88763	1.96531	13.17	100.184	0	0	35433.8	45434	51801.2	54849.8	0	0	0	0	0	0	  4
DATA	22:02:37:000	2023-12-11	934650	14.4443	635.549	0.103034	425.402	516.878	9.3038	0.0573086	15.2227	9.81549	10.132	79.9698	255	0	0	13.057	1.88771	1.96494	13.17	100.184	0	0	35483.7	45433.4	51805.2	54849.2	0	0	0	0	0	0	  2
DATA	22:02:38:000	2023-12-11	934950	14.5705	641.102	0.103716	429.12	518.751	9.33752	0.0574582	15.2779	9.86933	10.1298	79.969	255	0	0	13.057	1.88738	1.96481	13.17	100.181	0	0	35506.4	45434.2	51801	54848.5	0	0	0	0	0	0	164
DATA	22:02:39:000	2023-12-11	935250	14.3143	629.829	0.10233	421.539	517.701	9.31862	0.0573758	15.2457	9.83901	10.128	79.9751	255	0	0	13.057	1.8876	1.96481	13.17	100.184	0	0	35541.7	45434.2	51803.3	54848.8	0	0	0	0	0	0	198
DATA	22:02:40:000	2023-12-11	935550	14.6794	645.894	0.104305	432.315	518.808	9.33854	0.0574641	15.2791	9.87081	10.1268	79.9704	255	0	0	13.057	1.88747	1.96407	13.17	100.181	0	0	35453.6	45433.7	51800.5	54849	0	0	0	0	0	0	  9
DATA	22:02:41:000	2023-12-11	935850	14.4062	633.873	0.102826	424.279	518.106	9.32591	0.057406	15.2588	9.85058	10.1263	79.9683	255	0	0	13.057	1.88756	1.96481	13.17	100.185	0	0	35524.7	45435	51803.7	54849.8	0	0	0	0	0	0	221
DATA	22:02:42:000	2023-12-11	936150	14.2651	627.664	0.10206	420.103	516.724	9.30103	0.0572957	15.2174	9.81071	10.1257	79.9721	255	0	0	13.057	1.88776	1.96594	13.17	100.19	0	0	35534.7	45435.9	51807	54849.7	0	0	0	0	0	0	134
DATA	22:02:43:000	2023-12-11	936450	14.4703	636.693	0.103174	426.15	517.254	9.31057	0.0573382	15.2331	9.82595	10.1246	79.9711	255	0	0	13.057	1.88761	1.96481	13.17	100.195	0	0	35504.1	45438.8	51812.7	54854.3	0	0	0	0	0	0	 28
DATA	22:02:44:000	2023-12-11	936750	14.4095	634.018	0.102845	424.365	516.681	9.30026	0.0572928	15.2164	9.80933	10.1229	79.9696	255	0	0	13.0563	1.88752	1.96544	13.17	100.184	0	0	35380.9	45434.8	51798.6	54848.9	0	0	0	0	0	0	172
DATA	22:02:45:000	2023-12-11	937050	14.2389	626.512	0.101916	419.34	516.341	9.29414	0.0572643	15.2064	9.79942	10.1212	79.9692	255	0	0	13.0563	1.88751	1.96506	13.17	100.184	0	0	35547.3	45434.7	51811.7	54848.8	0	0	0	0	0	0	 90
DATA	22:02:46:000	2023-12-11	937350	14.2618	627.519	0.102045	419.985	516.231	9.29216	0.0572586	15.2021	9.79617	10.1197	79.9743	255	0	0	13.0515	1.88743	1.96481	13.17	100.184	0	0	35547.6	45435.4	51812.2	54850.2	0	0	0	0	0	0	143
DATA	22:02:47:000	2023-12-11	937650	14.3364	630.802	0.102449	422.203	516.5	9.297	0.0572786	15.2108	9.80387	10.1185	79.97	255	0	0	13.057	1.88761	1.96419	13.17	100.185	0	0	35536.1	45434.7	51811.1	54848.9	0	0	0	0	0	0	 41
DATA	22:02:48:000	2023-12-11	937950	14.2435	626.714	0.10194	419.453	516.118	9.29012	0.057246	15.199	9.79277	10.1172	79.9724	255	0	0	13.0563	1.88767	1.96544	13.17	100.191	0	0	35553.2	45436.9	51812.5	54850.2	0	0	0	0	0	0	255
DATA	22:02:49:000	2023-12-11	938250	14.2078	625.143	0.101751	418.387	517.15	9.3087	0.0573321	15.2289	9.82247	10.1156	79.9747	255	0	0	13.057	1.8876	1.96481	13.17	100.191	0	0	35550.5	45437.2	51809.5	54850.8	0	0	0	0	0	0	200
DATA	22:02:50:000	2023-12-11	938550	14.2158	625.495	0.10179	418.659	516.327	9.29389	0.0572629	15.206	9.79864	10.114	79.9672	255	0	0	13.0556	1.88769	1.96407	13.17	100.194	0	0	35523.5	45438.2	51808.2	54852.6	0	0	0	0	0	0	 28
DATA	22:02:51:000	2023-12-11	938850	14.5768	641.379	0.103751	429.279	518.809	9.33856	0.0574635	15.2787	9.87011	10.113	79.9691	255	0	0	13.057	1.8875	1.96369	13.17	100.185	0	0	35545.5	45435.5	51808.8	54850.2	0	0	0	0	0	0	 36
DATA	22:02:52:000	2023-12-11	939150	14.5107	638.471	0.103393	427.328	517.777	9.31999	0.0573803	15.2481	9.84035	10.1119	79.9697	255	0	0	13.0563	1.88765	1.96519	13.17	100.189	0	0	35539	45436.1	51815.2	54852.5	0	0	0	0	0	0	 75
DATA	22:02:53:000	2023-12-11	939450	14.587	641.828	0.103809	429.535	517.987	9.32377	0.0573995	15.2529	9.84632	10.1104	79.9766	255	0	0	13.057	1.88753	1.96519	13.17	100.187	0	0	35484.2	45436.2	51806	54850.9	0	0	0	0	0	0	248
DATA	22:02:54:000	2023-12-11	939750	14.69	646.36	0.10436	432.583	518.912	9.34042	0.0574715	15.2806	9.87282	10.1082	79.9733	255	0	0	13.0563	1.88756	1.96407	13.17	100.189	0	0	35423.9	45436.8	51801.2	54852.2	0	0	0	0	0	0	204
DATA	22:02:55:000	2023-12-11	940050	14.3476	631.294	0.10251	422.493	515.774	9.28393	0.0572201	15.188	9.78226	10.1064	79.9742	255	0	0	13.0508	1.88761	1.96357	13.17	100.194	0	0	35515.3	45438.6	51816.6	54855.6	0	0	0	0	0	0	 39
DATA	22:02:56:000	2023-12-11	940350	14.6567	644.895	0.104182	431.55	518.408	9.33134	0.0574319	15.2639	9.85811	10.1041	79.9819	255	0	0	13.0508	1.88772	1.96394	13.17	100.193	0	0	35461	45437.2	51803.9	54851.9	0	0	0	0	0	0	  4
DATA	22:02:57:000	2023-12-11	940650	15.3296	674.502	0.107771	451.425	519.035	9.34263	0.0574825	15.2845	9.87607	10.1028	79.9705	255	0	0	13.0563	1.88738	1.96469	13.17	100.191	0	0	35525.7	45439	51817.8	54853.7	0	0	0	0	0	0	 73
DATA	22:02:58:000	2023-12-11	940950	16.0287	705.263	0.111415	471.991	518.108	9.32594	0.0574066	15.2565	9.84932	10.1013	79.9736	255	0	0	13.0556	1.88754	1.96394	13.17	100.189	0	0	35311.8	45436.8	51807.8	54854	0	0	0	0	0	0	 67
DATA	22:02:59:000	2023-12-11	941250	15.7394	692.534	0.109916	463.488	519.391	9.34904	0.0575081	15.2948	9.88618	10.1006	79.9707	255	0	0	13.057	1.88754	1.96444	13.17	100.187	0	0	35296.8	45435.9	51806.6	54852	0	0	0	0	0	0	 47
DATA	22:03:00:000	2023-12-11	941550	15.2517	671.075	0.107355	449.117	517.966	9.32339	0.0573951	15.2526	9.84518	10.1002	79.9722	255	0	0	13.0563	1.88751	1.96319	13.17	100.192	0	0	35367.2	45438.4	51810.2	54854.9	0	0	0	0	0	0	135
DATA	22:03:01:000	2023-12-11	941850	14.7041	646.98	0.104437	432.966	518.523	9.33341	0.0574409	15.268	9.86118	10.0997	79.9768	255	0	0	13.0501	1.88753	1.96394	13.17	100.189	0	0	35468.4	45436.7	51808.9	54854.4	0	0	0	0	0	0	 79
DATA	22:03:02:000	2023-12-11	942150	14.4578	636.143	0.103106	425.751	516.952	9.30514	0.0573138	15.2231	9.81589	10.0991	79.9696	255	0	0	13.0549	1.88757	1.96432	13.17	100.191	0	0	35536.5	45437.6	51814.8	54853.3	0	0	0	0	0	0	145
DATA	22:03:03:000	2023-12-11	942450	14.3507	631.431	0.102525	422.586	516.095	9.28971	0.0572449	15.1975	9.79113	10.0986	79.9716	255	0	0	13.057	1.88751	1.96619	13.17	100.19	0	0	35516.4	45437.4	51812.9	54852.4	0	0	0	0	0	0	 51
DATA	22:03:04:000	2023-12-11	942750	14.2872	628.637	0.10218	420.729	515.363	9.27653	0.0571864	15.1764	9.76993	10.0979	79.969	255	0	0	13.0563	1.88731	1.96344	13.17	100.184	0	0	35533.4	45436.3	51817.5	54852.6	0	0	0	0	0	0	 70
DATA	22:03:05:000	2023-12-11	943050	14.4839	637.292	0.103249	426.514	516.742	9.30136	0.0572977	15.2167	9.80973	10.0971	79.9701	255	0	0	13.0563	1.88695	1.96444	13.17	100.181	0	0	35523.8	45437.3	51814.2	54851.2	0	0	0	0	0	0	142
DATA	22:03:06:000	2023-12-11	943350	14.2961	629.028	0.10223	420.955	516.635	9.29943	0.0572896	15.2126	9.80663	10.0968	79.9754	255	0	0	13.0563	1.8873	1.96407	13.17	100.186	0	0	35507.1	45437.2	51809.8	54852.4	0	0	0	0	0	0	 55
DATA	22:03:07:000	2023-12-11	943650	14.1794	623.894	0.101594	417.553	517.78	9.32004	0.0573815	15.2475	9.8396	10.0961	79.9687	255	0	0	13.0563	1.88744	1.96419	13.17	100.188	0	0	35553.1	45436.9	51809.3	54852.6	0	0	0	0	0	0	 77
DATA	22:03:08:000	2023-12-11	943950	14.2374	626.446	0.101908	419.245	517.431	9.31376	0.0573516	15.2366	9.82951	10.0953	79.9716	255	0	0	13.057	1.88732	1.96357	13.17	100.184	0	0	35559.2	45436.1	51808.4	54851.3	0	0	0	0	0	0	100
DATA	22:03:09:000	2023-12-11	944250	14.1847	624.127	0.101621	417.682	517.62	9.31716	0.0573674	15.2418	9.83492	10.0947	79.9735	255	0	0	13.057	1.88724	1.9622	13.17	100.186	0	0	35537.1	45437.4	51808.5	54853.6	0	0	0	0	0	0	251
DATA	22:03:10:000	2023-12-11	944550	14.2605	627.462	0.102035	419.935	517.363	9.31253	0.057347	15.235	9.82752	10.0949	79.9695	255	0	0	13.0563	1.88723	1.96332	13.17	100.186	0	0	35544.8	45437.7	51809.2	54854	0	0	0	0	0	0	201
DATA	22:03:11:000	2023-12-11	944850	14.1852	624.149	0.101622	417.717	517.843	9.32117	0.0573842	15.2491	9.84134	10.0947	79.9697	255	0	0	13.0563	1.88744	1.96444	13.17	100.195	0	0	35565.6	45440.1	51812.4	54856.1	0	0	0	0	0	0	141
DATA	22:03:12:000	2023-12-11	945150	14.3261	630.348	0.102394	421.837	517.735	9.31923	0.0573784	15.2449	9.83823	10.0946	79.9751	255	0	0	13.0563	1.88748	1.96357	13.17	100.19	0	0	35522.8	45437.8	51808	54854	0	0	0	0	0	0	169
DATA	22:03:13:000	2023-12-11	945450	14.2408	626.595	0.101928	419.338	516.827	9.30289	0.0573043	15.2186	9.81201	10.0939	79.9725	255	0	0	13.057	1.8873	1.96357	13.17	100.185	0	0	35571	45436.7	51808.3	54853.3	0	0	0	0	0	0	209
DATA	22:03:14:000	2023-12-11	945750	14.3067	629.495	0.102287	421.276	517.789	9.3202	0.0573815	15.2468	9.83969	10.0929	79.9728	255	0	0	13.0556	1.8872	1.96432	13.17	100.184	0	0	35537.4	45436.8	51807.9	54851.9	0	0	0	0	0	0	 88
DATA	22:03:15:000	2023-12-11	946050	14.2329	626.248	0.101884	419.113	517.308	9.31154	0.0573423	15.233	9.82582	10.0927	79.9708	255	0	0	13.0563	1.88722	1.96319	13.17	100.187	0	0	35559.3	45438.2	51810.3	54853.5	0	0	0	0	0	0	 78
DATA	22:03:16:000	2023-12-11	946350	14.3154	629.878	0.102334	421.535	517.514	9.31525	0.0573595	15.2389	9.83173	10.0921	79.9719	255	0	0	13.0563	1.88745	1.96332	13.17	100.188	0	0	35543.4	45437.1	51813.1	54855.7	0	0	0	0	0	0	147
DATA	22:03:17:000	2023-12-11	946650	14.3223	630.181	0.10237	421.742	517.476	9.31457	0.0573554	15.2379	9.83058	10.0911	79.971	255	0	0	13.0563	1.88727	1.96444	13.17	100.189	0	0	35535.7	45438.9	51813.9	54855.6	0	0	0	0	0	0	 53
DATA	22:03:18:000	2023-12-11	946950	14.355	631.62	0.102551	422.698	516.816	9.30269	0.0573043	15.2182	9.81146	10.0894	79.9717	255	0	0	13.0563	1.88728	1.96481	13.17	100.19	0	0	35527.8	45439.1	51809.9	54855.6	0	0	0	0	0	0	 12
DATA	22:03:19:000	2023-12-11	947250	14.469	636.636	0.103171	426.028	518.117	9.32611	0.0574103	15.2555	9.84885	10.0874	79.9763	255	0	0	13.0563	1.88744	1.96394	13.17	100.193	0	0	35519.6	45439.2	51815.3	54855.5	0	0	0	0	0	0	108
DATA	22:03:20:000	2023-12-11	947550	14.5323	639.421	0.10351	427.905	518.32	9.32976	0.0574243	15.262	9.85457	10.0851	79.9732	255	0	0	13.057	1.88733	1.96244	13.17	100.194	0	0	35487.1	45440.6	51806.4	54855.6	0	0	0	0	0	0	189
DATA	22:03:21:000	2023-12-11	947850	14.4158	634.295	0.102878	424.482	516.148	9.29066	0.0572492	15.1983	9.79183	10.0828	79.9711	255	0	0	13.057	1.88745	1.96307	13.17	100.191	0	0	35498.4	45438.4	51813.3	54855.7	0	0	0	0	0	0	128
DATA	22:03:22:000	2023-12-11	948150	14.5407	639.791	0.103557	428.123	518.069	9.32524	0.0574049	15.2535	9.84711	10.0805	79.9773	255	0	0	13.057	1.88736	1.96456	13.17	100.195	0	0	35482.4	45440.6	51809.6	54855.9	0	0	0	0	0	0	112
DATA	22:03:23:000	2023-12-11	948450	14.9477	657.699	0.105741	440.118	519.4	9.3492	0.0575108	15.2931	9.88526	10.0782	79.9745	255	0	0	13.0563	1.88722	1.96382	13.17	100.186	0	0	35440.4	45437.7	51801.6	54856.4	0	0	0	0	0	0	 17
DATA	22:03:24:000	2023-12-11	948750	14.7178	647.583	0.104511	433.343	518.244	9.32839	0.057419	15.2589	9.85195	10.0769	79.9752	255	0	0	13.0556	1.88733	1.9622	13.17	100.193	0	0	35492.1	45440.1	51813.3	54858.1	0	0	0	0	0	0	 59
DATA	22:03:25:000	2023-12-11	949050	14.2883	628.685	0.102187	420.69	517.325	9.31185	0.0573449	15.2316	9.82543	10.0759	79.9763	255	0	0	13.0508	1.88725	1.96456	13.17	100.19	0	0	35548.1	45439.5	51815.7	54858.8	0	0	0	0	0	0	 76
DATA	22:03:26:000	2023-12-11	949350	14.2843	628.509	0.102163	420.601	516.523	9.29741	0.0572785	15.209	9.80227	10.0755	79.9707	255	0	0	13.0501	1.88734	1.96419	13.17	100.192	0	0	35531	45439.7	51816.1	54855.7	0	0	0	0	0	0	241
DATA	22:03:27:000	2023-12-11	949650	14.4055	633.842	0.102824	424.144	517.468	9.31442	0.057356	15.2359	9.8295	10.0749	79.9755	255	0	0	13.0563	1.88711	1.96369	13.17	100.188	0	0	35535.7	45439.6	51814.6	54858	0	0	0	0	0	0	232
DATA	22:03:28:000	2023-12-11	949950	14.204	624.976	0.101729	418.198	515.955	9.28719	0.0572357	15.1909	9.7858	10.0743	79.9777	255	0	0	13.0556	1.88726	1.96294	13.17	100.189	0	0	35531.2	45439	51815.5	54855.8	0	0	0	0	0	0	  8
DATA	22:03:29:000	2023-12-11	950250	14.2617	627.515	0.102041	419.915	515.803	9.28445	0.0572214	15.1871	9.78139	10.0739	79.9742	255	0	0	13.057	1.88732	1.96531	13.17	100.195	0	0	35550.1	45440.9	51820.1	54857.9	0	0	0	0	0	0	 79
DATA	22:03:30:000	2023-12-11	950550	14.4834	637.27	0.103245	426.459	517.72	9.31896	0.0573755	15.2441	9.83668	10.0734	79.9709	255	0	0	13.0563	1.88729	1.96269	13.17	100.186	0	0	35547.5	45437.2	51818.7	54854.6	0	0	0	0	0	0	 78
DATA	22:03:31:000	2023-12-11	950850	14.4267	634.775	0.102939	424.789	516.474	9.29653	0.0572763	15.2074	9.80072	10.0729	79.971	255	0	0	13.0563	1.88724	1.96344	13.17	100.194	0	0	35512	45441.3	51815.2	54857.3	0	0	0	0	0	0	  4
DATA	22:03:32:000	2023-12-11	951150	14.6541	644.78	0.104169	431.47	519.06	9.34308	0.0574846	15.283	9.87516	10.0719	79.9733	255	0	0	13.0563	1.88741	1.96419	13.17	100.192	0	0	35473.9	45439.3	51805.1	54856.1	0	0	0	0	0	0	203
DATA	22:03:33:000	2023-12-11	951450	14.3396	630.942	0.102464	422.197	516.143	9.29057	0.0572482	15.1967	9.79104	10.0707	79.9754	255	0	0	13.0563	1.88729	1.96282	13.17	100.194	0	0	35524.1	45440.8	51819.5	54856.8	0	0	0	0	0	0	155
DATA	22:03:34:000	2023-12-11	951750	14.6143	643.029	0.103952	430.276	517.342	9.31216	0.0573454	15.2316	9.82556	10.0691	79.9767	255	0	0	13.0563	1.88717	1.96481	13.17	100.191	0	0	35478.8	45440.2	51816.7	54858.1	0	0	0	0	0	0	142
DATA	22:03:35:000	2023-12-11	952050	14.4396	635.342	0.103008	425.159	516.581	9.29846	0.0572843	15.2102	9.80352	10.0675	79.9712	255	0	0	13.0563	1.88695	1.96344	13.17	100.189	0	0	35498.1	45440.9	51813.6	54857.2	0	0	0	0	0	0	146
DATA	22:03:36:000	2023-12-11	952350	14.2907	628.791	0.102202	420.72	515.692	9.28246	0.0572149	15.1821	9.77777	10.0661	79.9812	255	0	0	13.0549	1.88704	1.96382	13.17	100.191	0	0	35544.6	45441.3	51826.6	54861.1	0	0	0	0	0	0	 86
DATA	22:03:37:000	2023-12-11	952650	14.2745	628.078	0.10211	420.261	515.585	9.28053	0.0572039	15.1795	9.7746	10.0646	79.9774	255	0	0	13.0549	1.88692	1.96332	13.17	100.186	0	0	35550.8	45439.6	51820.3	54855.8	0	0	0	0	0	0	 57
DATA	22:03:38:000	2023-12-11	952950	14.2884	628.69	0.102188	420.685	516.047	9.28885	0.0572421	15.1937	9.78786	10.0629	79.9742	255	0	0	13.057	1.88676	1.96394	13.17	100.186	0	0	35549.2	45441.2	51819.9	54858.3	0	0	0	0	0	0	105
