Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 14 2023 at 2:53:55
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	10:54:04:000	2023-12-14	70440	13.0635	574.794	0.0954638	400.046	914.04	16.4527	0.0857201	27.9908	19.2601	21.7744	80.0701	255	0	0	13.0756	2.00763	2.28228	13.2	98.8018	0	0	34547.1	43806.3	48261.9	52643.7	0	0	0	0	0	0	 22
DATA	10:54:05:000	2023-12-14	70740	13.08	575.52	0.0955585	400.513	917.443	16.514	0.0859414	28.0923	19.3205	21.7872	80.0813	255	0	0	13.0749	2.00769	2.28241	13.2	98.7909	0	0	34537.6	43800.9	48250.3	52638.8	0	0	0	0	0	0	139
DATA	10:54:06:000	2023-12-14	71040	13.0656	574.886	0.0954763	400.109	920.037	16.5607	0.0861077	28.1744	19.3666	21.8008	80.0775	255	0	0	13.0749	2.00749	2.28129	13.2	98.7866	0	0	34538.6	43800.9	48235.2	52635.4	0	0	0	0	0	0	103
DATA	10:54:07:000	2023-12-14	71340	13.0665	574.926	0.0954878	400.09	924.121	16.6342	0.086378	28.2961	19.4383	21.8105	80.0895	255	0	0	13.0756	2.00773	2.28366	13.2	98.7858	0	0	34537.1	43798.2	48218.6	52633.3	0	0	0	0	0	0	 14
DATA	10:54:08:000	2023-12-14	71640	13.0591	574.6	0.0954434	399.918	926.544	16.6778	0.0865305	28.3742	19.4811	21.8223	80.0817	255	0	0	13.0756	2.00788	2.28266	13.2	98.7817	0	0	34538.3	43794.9	48200.7	52629.2	0	0	0	0	0	0	 29
DATA	10:54:09:000	2023-12-14	71940	13.0547	574.407	0.095419	399.82	931.193	16.7615	0.0868294	28.5192	19.5623	21.8352	80.0778	255	0	0	13.0756	2.00786	2.28241	13.2	98.785	0	0	34543.4	43796.6	48182.6	52630	0	0	0	0	0	0	135
DATA	10:54:10:000	2023-12-14	72240	13.0596	574.622	0.0954458	399.954	933.159	16.7969	0.0869538	28.5783	19.5969	21.8476	80.0845	255	0	0	13.0756	2.00818	2.28391	13.2	98.7787	0	0	34537	43790.8	48176.6	52623.1	0	0	0	0	0	0	 78
DATA	10:54:11:000	2023-12-14	72540	13.0478	574.103	0.0953816	399.593	940.691	16.9324	0.0874387	28.809	19.7271	21.8605	80.0879	255	0	0	13.0749	2.00815	2.28403	13.2	98.7743	0	0	34532.2	43789.1	48157	52623.2	0	0	0	0	0	0	223
DATA	10:54:12:000	2023-12-14	72840	13.036	573.584	0.0953108	399.316	944.893	17.0081	0.0877016	28.9438	19.7996	21.8732	80.0744	255	0	0	13.0776	2.00831	2.2844	13.2	98.7715	0	0	34533.4	43786.3	48147.9	52618	0	0	0	0	0	0	183
DATA	10:54:13:000	2023-12-14	73140	13.042	573.848	0.0953488	399.47	944.432	16.9998	0.0876772	28.9275	19.7925	21.8862	80.0839	255	0	0	13.0763	2.00833	2.28353	13.2	98.7656	0	0	34531.1	43783.5	48125.3	52617.5	0	0	0	0	0	0	 43
DATA	10:54:14:000	2023-12-14	73440	12.9939	571.732	0.095076	398.007	961.016	17.2983	0.0887304	29.4362	20.0741	21.8987	80.0853	255	0	0	13.0763	2.00826	2.2844	13.2	98.7551	0	0	34538.2	43779.5	48078.7	52609.5	0	0	0	0	0	0	 19
DATA	10:54:15:000	2023-12-14	73740	13.0329	573.448	0.0952988	399.201	952.678	17.1482	0.0882039	29.1808	19.9341	21.9113	80.0888	255	0	0	13.0769	2.0085	2.28391	13.2	98.7498	0	0	34525.9	43774.8	48101.9	52607.3	0	0	0	0	0	0	 89
DATA	10:54:16:000	2023-12-14	74040	13.0384	573.69	0.0953278	399.451	953.431	17.1618	0.0882487	29.2098	19.9475	21.9236	80.0758	255	0	0	13.0769	2.00838	2.28515	13.2	98.7549	0	0	34530.8	43778.2	48089.4	52611.7	0	0	0	0	0	0	 95
DATA	10:54:17:000	2023-12-14	74340	13.0115	572.506	0.0951771	398.61	961.085	17.2995	0.0887361	29.443	20.0773	21.9354	80.0824	255	0	0	13.0763	2.00865	2.28565	13.2	98.7444	0	0	34535	43771	48043.1	52602.3	0	0	0	0	0	0	 42
DATA	10:54:18:000	2023-12-14	74640	13.0179	572.788	0.0952116	398.802	958.881	17.2599	0.0885943	29.3752	20.0408	21.9466	80.0863	255	0	0	13.0749	2.0087	2.28565	13.2	98.7392	0	0	34523.5	43768.2	48063.3	52600.8	0	0	0	0	0	0	 86
DATA	10:54:19:000	2023-12-14	74940	13.0092	572.405	0.0951601	398.605	966.717	17.4009	0.0890872	29.6204	20.1729	21.9564	80.0749	255	0	0	13.0769	2.00891	2.28677	13.2	98.7383	0	0	34523.8	43765.8	48023.1	52596.2	0	0	0	0	0	0	120
DATA	10:54:20:000	2023-12-14	75240	13.0129	572.568	0.0951861	398.68	972.136	17.4984	0.0894357	29.7836	20.2639	21.968	80.0858	255	0	0	13.0769	2.00867	2.2869	13.2	98.7241	0	0	34520.3	43761.8	48020.5	52594.2	0	0	0	0	0	0	237
DATA	10:54:21:000	2023-12-14	75540	12.9967	571.855	0.0950966	398.191	974.555	17.542	0.0895907	29.8582	20.3048	21.9803	80.0877	255	0	0	13.0769	2.00883	2.28727	13.2	98.7243	0	0	34519.1	43760.3	48014.2	52593.7	0	0	0	0	0	0	 91
DATA	10:54:22:000	2023-12-14	75840	12.9945	571.758	0.0950845	398.113	975.579	17.5604	0.0896559	29.8889	20.3225	21.9923	80.093	255	0	0	13.0749	2.00877	2.2874	13.2	98.7163	0	0	34519.4	43757.4	47995.5	52587.9	0	0	0	0	0	0	 82
DATA	10:54:23:000	2023-12-14	76140	13.0009	572.04	0.0951215	398.352	979.548	17.6319	0.0899065	30.0137	20.3889	22.0052	80.0879	255	0	0	13.0749	2.00896	2.28864	13.2	98.7164	0	0	34516.3	43755.6	47988.1	52587.7	0	0	0	0	0	0	 73
DATA	10:54:24:000	2023-12-14	76440	12.9921	571.652	0.0950727	398.106	984.269	17.7168	0.0902038	30.1601	20.4675	22.0171	80.0864	255	0	0	13.0756	2.0091	2.2879	13.2	98.7155	0	0	34517.5	43753.8	47980.1	52585.3	0	0	0	0	0	0	251
DATA	10:54:25:000	2023-12-14	76740	12.9848	571.331	0.0950283	397.912	985.908	17.7463	0.0903028	30.2126	20.495	22.0276	80.0833	255	0	0	13.0749	2.00912	2.28715	13.2	98.7011	0	0	34513.1	43747.2	47957.8	52579.8	0	0	0	0	0	0	 50
DATA	10:54:26:000	2023-12-14	77040	12.9873	571.441	0.0950469	398.004	989.561	17.8121	0.0905374	30.3257	20.5556	22.0378	80.083	255	0	0	13.0742	2.00954	2.28815	13.2	98.6966	0	0	34513.2	43741.2	47937.8	52575.7	0	0	0	0	0	0	 56
DATA	10:54:27:000	2023-12-14	77340	12.9757	570.931	0.0949774	397.663	993.274	17.8789	0.0907649	30.4406	20.617	22.0504	80.0835	255	0	0	13.0749	2.00909	2.28815	13.2	98.6839	0	0	34511.6	43739.9	47926.1	52573.8	0	0	0	0	0	0	102
DATA	10:54:28:000	2023-12-14	77640	12.9692	570.645	0.0949411	397.492	996.739	17.9413	0.0909825	30.549	20.6742	22.0625	80.081	255	0	0	13.0756	2.00935	2.28964	13.2	98.6732	0	0	34502.7	43732.6	47917.4	52570.2	0	0	0	0	0	0	 23
DATA	10:54:29:000	2023-12-14	77940	12.9772	570.997	0.0949867	397.747	998.742	17.9774	0.091107	30.6111	20.7074	22.0742	80.0822	255	0	0	13.0756	2.00964	2.28889	13.2	98.6743	0	0	34502.3	43730.3	47909.3	52566.6	0	0	0	0	0	0	 96
DATA	10:54:30:000	2023-12-14	78240	12.9812	571.173	0.0950106	397.86	1003.99	18.0718	0.0914356	30.7713	20.7932	22.0858	80.0872	255	0	0	13.0756	2.0096	2.29014	13.2	98.6575	0	0	34500.7	43723.2	47869.1	52563	0	0	0	0	0	0	137
DATA	10:54:31:000	2023-12-14	78540	12.9772	570.997	0.094987	397.776	1005.21	18.0938	0.0915103	30.8116	20.8136	22.0976	80.0827	255	0	0	13.0756	2.00968	2.29114	13.2	98.6411	0	0	34491.4	43715.2	47877.6	52558.6	0	0	0	0	0	0	 64
DATA	10:54:32:000	2023-12-14	78840	12.9702	570.689	0.0949485	397.55	1009.71	18.1748	0.0917922	30.9486	20.8867	22.1069	80.0876	255	0	0	13.0756	2.01013	2.29164	13.2	98.6512	0	0	34496.9	43715.3	47843.8	52554.6	0	0	0	0	0	0	 82
DATA	10:54:33:000	2023-12-14	79140	12.9699	570.676	0.094949	397.524	1011.93	18.2147	0.0919334	31.0154	20.923	22.1181	80.0939	255	0	0	13.0756	2.00969	2.29014	13.2	98.6228	0	0	34487.3	43707	47845.2	52552.1	0	0	0	0	0	0	151
DATA	10:54:34:000	2023-12-14	79440	12.9595	570.218	0.0948902	397.241	1015.35	18.2763	0.0921453	31.123	20.9785	22.1301	80.09	255	0	0	13.0749	2.01003	2.29214	13.2	98.6189	0	0	34483.1	43702.1	47833.1	52546.7	0	0	0	0	0	0	158
DATA	10:54:35:000	2023-12-14	79740	12.9303	568.933	0.0947213	396.393	1030.19	18.5434	0.0930581	31.5817	21.2155	22.1418	80.0836	255	0	0	13.0756	2.00995	2.29101	13.2	98.6011	0	0	34496.2	43694.9	47666.4	52532.7	0	0	0	0	0	0	 86
DATA	10:54:36:000	2023-12-14	80040	12.9709	570.72	0.0949542	397.622	1032.04	18.5767	0.093175	31.6371	21.2454	22.1541	80.0902	255	0	0	13.0756	2.01033	2.29301	13.2	98.5788	0	0	34469.3	43681.4	47778.6	52536.1	0	0	0	0	0	0	227
DATA	10:54:37:000	2023-12-14	80340	12.9634	570.39	0.094915	397.376	1026.09	18.4696	0.0928132	31.4535	21.1519	22.1666	80.0967	255	0	0	13.0749	2.00989	2.29326	13.2	98.549	0	0	34462.1	43672.3	47771.7	52529.6	0	0	0	0	0	0	221
DATA	10:54:38:000	2023-12-14	80640	12.9418	569.439	0.0947902	396.776	1038.08	18.6854	0.0935485	31.826	21.3418	22.1764	80.0869	255	0	0	13.0749	2.01006	2.29238	13.2	98.5395	0	0	34455.6	43666.5	47766.8	52529.2	0	0	0	0	0	0	 91
DATA	10:54:39:000	2023-12-14	80940	12.9794	571.094	0.0950036	397.94	1039.25	18.7065	0.0936206	31.8628	21.3608	22.1882	80.0878	255	0	0	13.0756	2.01013	2.29313	13.2	98.5248	0	0	34448.2	43659.3	47740.5	52520.8	0	0	0	0	0	0	 46
DATA	10:54:40:000	2023-12-14	81240	12.9568	570.099	0.0948753	397.243	1031.05	18.5589	0.0931157	31.611	21.2323	22.2008	80.0921	255	0	0	13.0756	2.01023	2.29363	13.2	98.5028	0	0	34443.8	43648.6	47739	52514.8	0	0	0	0	0	0	172
DATA	10:54:41:000	2023-12-14	81540	12.9593	570.209	0.0948868	397.361	1038.4	18.6912	0.0935643	31.8396	21.3489	22.2135	80.0873	255	0	0	13.0756	2.01045	2.29351	13.2	98.5039	0	0	34441.3	43647	47716.9	52512.6	0	0	0	0	0	0	204
DATA	10:54:42:000	2023-12-14	81840	12.955	570.02	0.094866	397.212	1036.41	18.6554	0.0934476	31.7773	21.3182	22.2255	80.0939	255	0	0	13.0756	2.01053	2.29363	13.2	98.4902	0	0	34439.8	43640.1	47729.6	52512.6	0	0	0	0	0	0	180
DATA	10:54:43:000	2023-12-14	82140	12.9229	568.608	0.0946825	396.27	1043.76	18.7877	0.0938966	32.006	21.4343	22.2381	80.0888	255	0	0	13.0756	2.01055	2.29513	13.2	98.4634	0	0	34432	43628.1	47683.8	52504.5	0	0	0	0	0	0	157
DATA	10:54:44:000	2023-12-14	82440	12.915	568.26	0.0946416	396.026	1055.54	18.9997	0.0946231	32.3671	21.6183	22.2499	80.0924	255	0	0	13.0756	2.01062	2.29351	13.2	98.4176	0	0	34418.5	43607.1	47665.3	52493.1	0	0	0	0	0	0	244
DATA	10:54:45:000	2023-12-14	82740	12.9389	569.312	0.0947736	396.806	1051.84	18.9331	0.094391	32.2575	21.5616	22.2634	80.0864	255	0	0	13.0756	2.01086	2.29513	13.2	98.3685	0	0	34397.4	43583	47647.9	52474.3	0	0	0	0	0	0	229
DATA	10:54:46:000	2023-12-14	83040	12.9049	567.816	0.0945823	395.759	1054.17	18.9751	0.0945368	32.3286	21.5986	22.2783	80.0914	255	0	0	13.0742	2.01094	2.29413	13.2	98.3366	0	0	34388.9	43568.1	47634.3	52464.2	0	0	0	0	0	0	122
DATA	10:54:47:000	2023-12-14	83340	12.9312	568.973	0.0947315	396.595	1050.43	18.9077	0.094308	32.2163	21.5413	22.2926	80.0893	255	0	0	13.0749	2.01112	2.29413	13.2	98.2997	0	0	34369.3	43550	47625.2	52455.2	0	0	0	0	0	0	192
DATA	10:54:48:000	2023-12-14	83640	12.898	567.512	0.0945456	395.55	1060.21	19.0838	0.0949089	32.5141	21.6936	22.3067	80.0985	255	0	0	13.0749	2.01094	2.2955	13.2	98.249	0	0	34358.3	43529.3	47590.2	52438.3	0	0	0	0	0	0	165
DATA	10:54:49:000	2023-12-14	83940	12.9099	568.036	0.0946108	395.977	1056.64	19.0195	0.0946876	32.4096	21.6392	22.3209	80.0899	255	0	0	13.0756	2.01097	2.296	13.2	98.202	0	0	34350.1	43508.1	47527.2	52419.5	0	0	0	0	0	0	216
DATA	10:54:50:000	2023-12-14	84240	12.9	567.6	0.0945558	395.675	1066.41	19.1954	0.0952848	32.7094	21.7905	22.3324	80.0927	255	0	0	13.0756	2.01108	2.297	13.2	98.1427	0	0	34323.8	43480.8	47523.8	52400.4	0	0	0	0	0	0	243
DATA	10:54:51:000	2023-12-14	84540	12.906	567.864	0.0945918	395.855	1061.51	19.1072	0.0949888	32.5588	21.716	22.3485	80.0979	255	0	0	13.0756	2.01097	2.29675	13.2	98.07	0	0	34301.9	43449.7	47500.6	52374.3	0	0	0	0	0	0	178
DATA	10:54:52:000	2023-12-14	84840	12.9261	568.748	0.0947051	396.524	1056.45	19.0161	0.094679	32.4079	21.6387	22.3646	80.0916	255	0	0	13.0756	2.01131	2.29588	13.2	98.0024	0	0	34270.2	43416.4	47510.9	52348	0	0	0	0	0	0	191
DATA	10:54:53:000	2023-12-14	85140	12.9086	567.978	0.0946067	395.988	1059.54	19.0717	0.0948693	32.5028	21.6873	22.3793	80.0954	255	0	0	13.0756	2.01155	2.297	13.2	97.9503	0	0	34256	43391.1	47454.8	52320.3	0	0	0	0	0	0	182
DATA	10:54:54:000	2023-12-14	85440	12.9019	567.684	0.0945685	395.804	1063.38	19.1408	0.0951032	32.6223	21.7473	22.3946	80.0953	255	0	0	13.0756	2.01131	2.2975	13.2	97.8496	0	0	34218.2	43348.8	47431.8	52282.8	0	0	0	0	0	0	 49
DATA	10:54:55:000	2023-12-14	85740	12.8908	567.195	0.0945063	395.463	1062.03	19.1165	0.0950225	32.5809	21.7274	22.4093	80.0992	255	0	0	13.0749	2.01153	2.29625	13.2	97.7704	0	0	34192.2	43311.6	47402.2	52246.4	0	0	0	0	0	0	 69
DATA	10:54:56:000	2023-12-14	86040	12.8825	566.83	0.0944561	395.27	1062.38	19.1228	0.0950392	32.5967	21.7336	22.4253	80.0912	255	0	0	13.0749	2.01159	2.29762	13.2	97.6767	0	0	34159	43269.5	47358.5	52204.4	0	0	0	0	0	0	163
DATA	10:54:57:000	2023-12-14	86340	12.8923	567.261	0.094509	395.596	1060.55	19.0899	0.0949239	32.5426	21.7064	22.4422	80.0906	255	0	0	13.0749	2.01168	2.29937	13.2	97.5775	0	0	34120.7	43224.7	47326.2	52156.1	0	0	0	0	0	0	 52
DATA	10:54:58:000	2023-12-14	86640	12.8971	567.472	0.0945417	395.767	1058.3	19.0494	0.0947941	32.4755	21.6725	22.4581	80.0902	255	0	0	13.0756	2.01182	2.29887	13.2	97.4541	0	0	34078.7	43168.7	47282.7	52096.1	0	0	0	0	0	0	 80
DATA	10:54:59:000	2023-12-14	86940	12.9055	567.842	0.0945864	396.034	1060.23	19.0841	0.0949075	32.5355	21.7032	22.4741	80.0926	255	0	0	13.0749	2.01181	2.29924	13.2	97.3372	0	0	34037.8	43117	47228.6	52041.5	0	0	0	0	0	0	237
DATA	10:55:00:000	2023-12-14	87240	12.8923	567.261	0.094514	395.623	1056.48	19.0166	0.0946824	32.42	21.6461	22.4892	80.0978	255	0	0	13.0749	2.01219	2.29962	13.2	97.2277	0	0	33994.1	43064.8	47178.7	51983	0	0	0	0	0	0	114
DATA	10:55:01:000	2023-12-14	87540	12.8931	567.296	0.094515	395.724	1058.82	19.0588	0.0948208	32.498	21.6831	22.5045	80.0866	255	0	0	13.0749	2.01219	2.29912	13.2	97.079	0	0	33946.6	42999	47093.1	51904.3	0	0	0	0	0	0	126
DATA	10:55:02:000	2023-12-14	87840	12.8903	567.173	0.0945006	395.649	1052.46	18.9443	0.0944342	32.3038	21.5855	22.5214	80.0888	255	0	0	13.0763	2.0121	2.29987	13.2	96.9285	0	0	33895	42933.2	47063.5	51832.5	0	0	0	0	0	0	208
DATA	10:55:03:000	2023-12-14	88140	12.8601	565.844	0.094328	394.722	1047.25	18.8505	0.0941141	32.1438	21.5053	22.5376	80.0933	255	0	0	13.0749	2.01244	2.30074	13.2	96.7607	0	0	33839.9	42855.6	46994.9	51745.4	0	0	0	0	0	0	 35
DATA	10:55:04:000	2023-12-14	88440	12.8559	565.66	0.0943041	394.613	1042.05	18.7569	0.0937952	31.9858	21.4247	22.5499	80.0926	255	0	0	13.0763	2.01262	2.30049	13.2	96.5857	0	0	33780.5	42776.4	46917.3	51651.3	0	0	0	0	0	0	 61
DATA	10:55:05:000	2023-12-14	88740	12.863	565.972	0.0943444	394.848	1040.39	18.727	0.0936929	31.9362	21.3995	22.5643	80.0931	254	0	0	13.0756	2.01262	2.30086	13.2	96.4254	0	0	33716.6	42705.3	46862.3	51571.3	0	0	0	0	0	0	252
DATA	10:55:06:000	2023-12-14	89040	12.832	564.608	0.0941667	393.917	1038.68	18.6962	0.0935876	31.8854	21.3735	22.579	80.0929	254	0	0	13.0756	2.01252	2.30136	13.2	96.2556	0	0	33665.2	42631.1	46790.3	51483.6	0	0	0	0	0	0	  4
DATA	10:55:07:000	2023-12-14	89340	12.811	563.684	0.0940454	393.327	1039.19	18.7054	0.093616	31.9055	21.3823	22.5935	80.0857	254	0	0	13.0749	2.01273	2.30248	13.2	96.0726	0	0	33608	42548.1	46700.6	51386.1	0	0	0	0	0	0	127
DATA	10:55:08:000	2023-12-14	89640	12.8129	563.768	0.0940552	393.371	1030.47	18.5485	0.0930783	31.6367	21.2457	22.6091	80.0927	254	0	0	13.0756	2.01267	2.30286	13.2	95.8635	0	0	33532.8	42456.1	46627.5	51279.1	0	0	0	0	0	0	 95
DATA	10:55:09:000	2023-12-14	89940	12.8171	563.952	0.0940806	393.534	1025.9	18.4662	0.092798	31.4991	21.1739	22.622	80.0893	254	0	0	13.0749	2.01269	2.30361	13.2	95.6239	0	0	33446.9	42349.7	46529.9	51154.4	0	0	0	0	0	0	216
DATA	10:55:10:000	2023-12-14	90240	12.8014	563.262	0.0939924	393.067	1022.32	18.4018	0.0925796	31.3903	21.1178	22.6363	80.0902	254	0	0	13.0694	2.01292	2.30323	13.2	95.4338	0	0	33382.8	42263.4	46450.8	51050.1	0	0	0	0	0	0	 25
DATA	10:55:11:000	2023-12-14	90540	12.7928	562.883	0.0939412	392.836	1020.09	18.3616	0.0924383	31.3245	21.0831	22.6523	80.0878	254	0	0	13.0756	2.0129	2.30411	13.2	95.2335	0	0	33314.8	42174.8	46362	50945.7	0	0	0	0	0	0	161
DATA	10:55:12:000	2023-12-14	90840	12.7693	561.849	0.0938068	392.116	1012.67	18.2281	0.0919781	31.0968	20.9652	22.6685	80.0918	254	0	0	13.0756	2.01291	2.30498	13.2	94.948	0	0	33219.6	42048.3	46241.7	50786.3	0	0	0	0	0	0	 52
DATA	10:55:13:000	2023-12-14	91140	12.7652	561.669	0.0937804	392.04	1006.24	18.1123	0.0915747	30.9032	20.8625	22.6851	80.0861	254	0	0	13.0756	2.01333	2.30361	13.2	94.6852	0	0	33123.9	41928	46127.3	50637	0	0	0	0	0	0	 49
DATA	10:55:14:000	2023-12-14	91440	12.7496	560.982	0.093691	391.571	998.368	17.9706	0.0910838	30.6623	20.7357	22.6991	80.0877	254	0	0	13.0749	2.01309	2.30348	13.2	94.4084	0	0	33034.7	41807.7	46027.4	50499.8	0	0	0	0	0	0	 70
DATA	10:55:15:000	2023-12-14	91740	12.7419	560.644	0.0936447	391.372	987.429	17.7737	0.0903975	30.3292	20.5577	22.7145	80.0843	254	0	0	13.0756	2.01338	2.30473	13.2	94.1279	0	0	32932.9	41680.8	45915.5	50337.7	0	0	0	0	0	0	110
DATA	10:55:16:000	2023-12-14	92040	12.7301	560.124	0.0935791	391.009	983.366	17.7006	0.0901448	30.2044	20.4917	22.7295	80.0884	254	0	0	13.0756	2.0133	2.30548	13.2	93.8778	0	0	32852.3	41570.8	45811.5	50210.1	0	0	0	0	0	0	251
